lgb,cat,et,en,ets
3521852.7433077986,3130254.9564771005,3529674.943433872,3004441.58349707,3326991.96722278
3440989.9984097076,3221273.873724818,3866411.954804452,3107949.390595368,3803151.6650039265
3470941.327017362,3084698.374023374,3615187.6342342733,3032331.6823943383,4024755.380638254
3295179.2299144566,2954301.1328451554,3146027.3592814105,2516532.532615495,2850047.0664235456
3421550.750354237,3209086.6881599976,3472120.3193517094,2961962.9395888094,2838680.661961226
3958837.9015437188,3649682.1156566683,4024955.966427421,3736649.698607659,3783288.221405039
3681705.2974539553,3523724.6704214024,4125730.9662360214,3691395.350630196,3920193.06870895
4155882.152469376,3570277.34471332,4068311.5185482395,3644066.1615956663,3625632.5932848705
4143042.8895502444,3985361.843742411,4403350.639157965,4340342.394409638,4848487.159525759
3367297.6093944698,3108187.16085937,3785327.9686604007,3166803.710790257,4199841.154171903
3184303.0244280933,2891337.8256307393,3330396.666828433,2616880.154063507,2978744.574659103
2872232.0949448356,2820880.006578129,2984198.859865353,2711802.6471518446,2198137.917914177
3952119.712312861,3475349.3940797374,3922667.3670589556,3471504.311318515,3457367.6476056064
3634180.8590188534,3335452.1424724073,3638872.2436025455,3009047.5805371213,3073735.8254376575
3373860.749448081,3271150.153700877,3738532.334156292,3727429.7947095064,3273386.4957983657
4702702.962114058,4028712.5447215172,4640210.819694583,4313190.022708584,4960603.041256026
3555438.708610105,3136537.2061282564,4091958.658783666,3213525.5479324698,4490440.764392998
3635764.0849083015,3381809.806675992,3957089.8336632675,3148196.6647355575,3553681.2940502902
4135632.592349681,3968135.4091538955,4017901.923038721,4234314.575258322,2959969.2386621325
4737790.006881724,4503172.25652279,4701572.620596353,3943097.8923953613,4017635.6037817043
4790120.926578994,4895388.669013312,5206016.299763457,4823549.934336234,5208542.168669841
4461400.412032535,4552213.8720816495,5174433.723337215,4226322.427734155,5506524.50652804
3362418.425040425,3723096.649651424,4058371.7410052978,3544027.40204977,4799770.182539793
2310260.9610082265,2728557.946550285,3055199.1197431297,1691207.0630026932,4868898.682148763
2168128.816599036,1740035.9036490945,3276716.5554362084,929869.5995209012,3715432.3803165564
2178508.682230578,1969662.4461016147,1951978.6479329756,863819.8293922027,746451.2704950443
2301536.9052746356,2025654.854173706,2241259.04643751,1538041.3089858987,1390954.2078216989
2442714.5348888324,2091115.1179768108,2647390.330804559,1887681.328691281,2063322.05187733
2336737.3072746783,2283370.3494775435,2591323.502177629,1506898.656641377,2021142.4759656892
2520925.6581726125,2363805.17871948,2445146.0629311707,1372933.394711975,1847207.4786578165
3185387.4993764805,2713040.3459463194,3143289.724711819,1645084.9509552969,2864239.5320936805
2658843.6322623896,2166356.105026647,2876970.1692492072,1055636.5181093558,2460179.4461033614
2876932.3714654744,2717287.533697264,2989561.8283494767,1529452.9276972061,2771134.724506971
2672125.7877915385,2693902.393686639,3123210.4747484224,1722166.0503027667,2357244.540184225
2958432.0889873896,2951454.144837735,3033122.9856748832,2304011.421407293,2667296.257109928
2669108.602159621,2605799.2290560356,2948793.4784222394,2117762.5756262047,2245063.426795584
3069858.1299349554,2955533.3422948117,3313066.474311407,2490016.335083531,2620925.53156559
3236301.4193727286,2806688.7023011376,3625207.707809103,2209753.28530378,3483288.29005186
2935526.4617274804,2627119.8619424016,3130352.5259685,1826796.0357684318,2970265.014087686
2588377.38443937,2491742.4864977524,2863481.076258069,2000896.6980265912,2176560.172383039
2943923.2493795715,2777809.1203406225,3202172.2757033096,2446605.8076566723,2589550.8771150704
2597746.1076272563,2548416.9949963405,2997314.507610472,2411530.025039226,2379178.201893258
3015702.320323135,2896552.0545425797,3251034.123470461,2671186.3369325036,3048561.472305493
3196577.5802737586,2995228.8560674433,3100454.905332529,3179590.627498978,3101133.0327819143
3344247.8028062037,3200261.8868207997,3498868.7677094727,3247842.45748957,3871711.7557054847
3036427.167817263,3037028.4273148524,3534894.25415111,2824703.87342225,3898453.2588807396
2731086.523703295,2735373.2068558508,3176953.9088886105,2526028.6117347595,2743123.445931573
3073617.869338956,3070409.88063539,3521965.0376882977,2812671.45016166,2849468.17599394
3432034.679855492,3476253.438757291,3746649.855261056,3320731.8192526335,2830213.034251205
3268372.1713632843,3460895.952773993,3195565.3965324466,3274933.2353555737,2399807.037925415
4351066.9119175915,4431698.143399622,3946356.9699313487,4637613.7397372015,3146357.3913140995
5164555.697555752,4555016.398807842,4290553.599104382,4838559.556605397,4137536.9801875204
3729098.5716199544,3841554.057580578,4579382.056414203,4140656.68438202,5592480.4679561425
3728592.497323526,3650653.189188852,4523822.411197856,4344430.245103055,6130158.033194181
2778906.945872601,3403412.45425658,3840043.425043817,4080702.0582950753,5361905.539707434
2496442.9706268166,3107670.8791079978,3768430.6442761444,2585203.2755025015,4414642.870760767
2627566.3525600247,2764316.5180277894,3190590.179265998,1695560.4971588235,3315123.4927438544
2262917.6378612034,2383370.4807562125,2635942.125327341,1900643.8827310933,2237399.8335334305
2794473.1298738876,2534120.8843778763,2948651.2040517265,2190832.016724407,2978582.615242951
3026280.5530358767,2931673.4693278456,3324416.4744979967,2135886.469602112,3272570.6217051656
2735581.171216316,2477903.553221092,2798084.3993688403,1508481.515025036,2459953.725523322
3199910.9337214567,2769891.092761842,3177194.6041883957,2300299.104612975,2926616.1126301778
2975327.2953072125,2788493.400794679,3110841.518331114,1999756.8293710616,2913536.2136023142
2372415.7770685162,2293802.7005379163,2815461.540054221,1601761.1394565012,2536691.102007653
3122672.728161805,3359225.4385115057,3810503.4526683567,2836087.196449713,4220392.48682686
3361634.322286822,3123084.59369771,3395761.305800938,2816205.190709858,3450063.8987059956
3207971.581949155,3148326.680064222,3431617.144393587,2449576.3236935497,3682268.440869553
3021273.038073831,2936748.9820066076,3237442.4117776114,2139876.587176524,2571659.4031985127
3111645.5848047175,2921818.3187930253,3280771.137709108,2217692.4779415107,2593971.1364730597
3465720.5349423583,3522009.5229510698,3952856.3053445723,2699959.2376930676,3630395.679225995
3396052.324844998,3638059.2481091353,3454454.900161226,2809229.534041187,3245911.8990580444
3288327.620811144,3272453.349206215,3459091.677426296,3126445.596988049,3278837.1423310176
3426425.0818174263,3218943.468938605,3502593.141488263,3090500.566381442,3564656.925209501
2957490.2384333718,3124036.2033497607,3540940.237168029,2676257.3032770157,3934567.43981923
2769346.1513288654,2749267.165929656,3081977.7317078603,2135707.456019374,2485471.7100920686
3207273.588663993,3028225.6833218653,3278061.4136162894,2671520.779347364,2825510.7811425584
3112399.9130307604,3097840.901709158,3657895.518544488,2342857.4744408703,3210872.325477291
2802727.7388064982,2892316.3160931338,3065768.3252060483,2399913.876398032,2437975.7059662417
3662782.25568261,4060414.9624436367,3864067.156730166,4009811.2414614083,3182527.6156641813
5493388.255203349,4808407.473162791,4465353.655084941,4642105.413827787,4427943.473998109
6610804.736816587,6026022.546422824,6117164.304535107,5923232.731862202,7260769.725609068
6049355.938365791,6043416.10864835,6382143.342908442,6644157.2029310465,7522222.485410067
6594067.916165994,6365700.723095617,6980127.405562725,6903644.355424281,8476873.442026736
4972266.521717091,4485877.073076173,5416482.632575615,3711653.2952774027,7515153.1074437555
2477385.8025529156,2363530.828391609,3641741.497304105,1906604.5240510367,6075925.172509567
1521911.406603311,1498844.7560232333,2075249.5893305498,-69375.82277122652,1501973.4508569248
2071629.2747840895,2104743.477627584,2154738.1070649605,531635.8392884075,1552309.6273168668
2100089.900288018,2294262.3397030155,2151858.3711044043,940083.5661516313,1422260.0812282306
2190606.3435720974,2263979.05471363,2339938.1459017666,1472483.2917786597,1574939.3864908058
2751929.250741266,2751579.8516435293,3074853.8174007135,2266889.402104156,2635393.824610834
2687397.708542697,2539401.6665095314,3088948.6806921293,2111848.953365949,2479160.377909225
2615587.1161182295,2307447.9260696745,2847437.1408881308,1358249.644797848,2539418.985902641
2256014.7136506597,2249125.3930982887,2599563.6539637144,510245.27893498517,1984559.2322737195
2931410.516943061,2821286.507885811,3177578.484141281,1143721.8621135177,3127168.591338284
2561853.476245305,2485038.742579837,2712223.0730077564,1127787.6528125512,2004452.5810558845
3241690.0777545613,3005142.3309976594,3158469.031710336,2096733.6930016514,2792193.2103969096
2955746.8022019793,2980542.857469254,3019813.2952732067,2180590.3212204142,2245739.2583074314
3202615.9615403134,2908994.580982383,3248985.292316198,2710891.723776501,2822264.761714669
2693354.588986856,2326291.582422606,2937947.081594412,1833064.59087607,2911750.381352802
2450599.9414463933,2339513.7967694136,2614949.385392374,1407306.8165756152,2005387.589502177
2134958.844931612,2214600.0772883478,2483405.8842662675,1034035.5671661012,1826584.5405726228
2774194.7254050598,2729071.365686733,2982834.7827550955,1866818.7202222086,2586184.1221109205
2347742.682441269,2710712.022038756,2795539.302065833,2120093.4920337913,1814799.551028177
2720584.8881019983,2735353.6172015388,3035086.1491540964,2624621.307310078,2324184.33239622
3302930.624705772,2892899.408386021,3308957.2339601,3012466.1868483247,3069343.953930459
2551249.7781230314,2200513.9791385583,2845487.971835885,2192364.873701319,2829935.9039467424
2425932.682981462,2209312.401248358,2791326.6252633207,1536186.0329558596,2260129.0532553415
2540178.121062293,2552817.0275732507,2732822.0700313644,1400744.671167268,2021964.7061078073
2700501.215309189,2790149.760256789,3169318.784570687,2063505.3184173028,2576237.4602697073
2975676.4983016844,3147631.1512733037,3210001.295543828,2606437.10230159,2222092.5380208623
4568363.236628777,4255796.781791004,4384156.007724785,3732905.862281274,3882653.4745308347
4602902.904397644,4351529.38858074,4464986.553898823,4055187.893923124,4671798.037988956
3426000.1147347167,3459866.3306674985,3706820.1734740706,3287122.3730650675,3876353.216191554
2358225.7967852456,2218577.6473040534,2937899.686812264,1290850.4862545573,3195340.097588213
1514256.3557488702,975713.6698937626,1959418.8614038462,459468.78429177706,2068364.9869274555
1625988.943545854,1552234.3187276442,1735033.246769363,250917.5746028456,857881.2024935562
2023580.9773085965,2179966.061732702,2186880.3685661904,1337348.4170245635,1800951.9608866344
2424612.089974377,2233688.04054642,2005187.878529642,1715304.7388647185,1308579.1391649311
2216601.255996245,2112662.051398686,2089505.151053333,1750072.3093623328,1468913.3563728097
2254688.653164813,1880302.0452541425,2500086.0925232368,1510512.8613080583,2210976.456157119
2048613.615933946,1801538.07402778,2362796.252376371,1167561.452781944,2083433.9900689265
2020889.4609105508,2016150.388252105,2085565.168352378,518216.56556382985,1799254.5415983202
1944549.594271984,1975490.7481260262,2060485.126844524,801913.3840940904,1679817.2991496194
2317645.9984702505,2080246.3211477716,2556893.231632331,989109.9956858701,2014868.7458371466
2414188.484874838,2401996.8834615354,2293925.3933179756,1155560.019388304,1451227.5332841508
2399298.592381903,2283607.129222594,2321209.4890150456,1623163.998946956,1846610.019543336
2728561.2649953426,2380160.8260433236,2878188.2843120038,1738047.7974049984,3051594.182374704
2311908.71482521,2168014.9561008266,2645394.897386057,1291995.7747247787,2631861.95174439
2040034.7486076863,2119421.723853629,2236326.4586797208,678365.3184715898,1835289.0982540841
2140205.1360512185,2158765.118012583,2517625.1426731693,1067358.8945275922,2205056.5908005848
2364525.8943421426,2608556.2988112257,2664332.432148994,1384064.9546734535,2023784.071357685
2625596.921093284,2487493.794701212,2878612.7802657615,2116672.4417756805,2407777.514819791
2468720.2014083024,2548228.057317346,2501974.0802722685,2128797.843581868,1804670.4171009373
2611875.131627253,2313704.43067828,2692693.8047918617,2088490.3991406397,2350814.1658227067
2230612.357349872,2211512.26549708,2456137.5846860004,1293147.012812541,2168268.4711768385
2302567.256927357,2285039.7544310396,2744398.45738438,1313759.8514457466,2378669.7598127574
2133290.1155642597,2258228.4641431174,2152171.034910129,1153061.0109840273,1325088.6869403576
2709088.3151492975,2774330.28010783,2888978.8789198142,1971361.7444774655,2415807.4122057734
2519557.62070283,2772914.31254665,2542676.8502807347,1910777.797110953,2048489.9884910763
3137908.1179345474,3098517.630465394,2941196.7778463145,2931231.9208520106,2375803.3293851963
4109487.6961022066,3365238.4129844764,3525395.5313165216,3067746.0792558105,3228548.8080286565
4011604.880517052,3744948.1825994486,3653567.4289157363,3461671.4902990735,4126315.510461297
3688471.851448018,3453152.080759447,3347233.851280151,2698809.071135805,3372914.75070709
3292277.564036705,3072780.27638143,3210759.4873322397,2349209.04242883,2616403.185527631
2537056.921971092,2528812.1947585344,3004419.2232770687,1361416.5690503598,3091464.3222805164
1533234.8757384545,1672620.7118889121,2109786.2472698293,895855.2685119286,2014066.0528578772
1665137.0395514355,1630365.2745484621,2002855.509140338,1183905.4786398816,1611465.543836412
1932166.2194783026,1778982.2458143332,1795600.2985394045,1002584.3258426664,1151022.3992463737
1759253.8921404174,1716805.37453163,1851313.6304053566,917416.4399792554,1466294.6734154536
1740956.1346769456,1856184.6646651146,1820819.1185094046,477464.8365717586,1337608.010149449
1806298.358705786,1978236.6124228346,1663397.142333015,571810.8368746066,720697.7977868887
1875628.3153977268,2176416.9444436654,1952929.305652193,879862.5230365652,1247830.3626123753
2057246.376912138,2207508.078738017,2076451.435731729,1473773.769795578,1455239.1511231351
2206933.082726314,2085211.3321462055,2062794.883651717,1652950.7433724902,1831899.1759797852
2101463.0563879935,1904057.125795992,1864986.3569525136,1370230.450107745,1425728.6922960228
1944599.2470459938,2059903.6556664817,1964909.238820568,1087758.3639154145,1840482.2907316468
1908823.4798997259,1821634.007000798,1881283.621376402,653762.3184322275,1740068.18338635
1980400.31989232,2212783.42864662,2029516.616395201,1085352.1605054222,1869468.0534736987
1922675.795126468,2134694.388593966,2192640.0362383593,1073973.3209686005,1506857.3617581397
1955659.1165373926,2179401.3930566306,2060567.375807897,1519896.9526179396,1814594.531855026
2014222.8688907337,2196357.4740407644,2058149.2362314442,1480742.7107704757,1676114.080938496
1921502.7284332684,1999648.0392642692,1920085.5528751472,998737.5299469249,1694200.8041624613
1741105.8398044729,1798614.9201660068,1867664.5703492346,607735.4708523194,1704383.9964062076
1676363.5600437266,1852548.1809541127,1826353.5944423818,455744.34893778083,1389611.9840875936
1815511.5559117459,1831997.6927834307,1878353.2364046825,1080142.1083401206,1751771.830204156
1776304.1212319888,1737314.8577222298,2039280.033226717,989216.6854919863,1280017.6633920423
1713752.2799291676,1702050.7275333558,2015571.8881377596,1039860.4233093171,1396560.7724127371
1728409.0779061925,1624036.3908743686,1931257.7677691034,1020412.1209048559,1252016.4808403433
1867733.8097329375,1506977.523168941,1860449.5737062239,930405.0939683388,1230321.6904037977
1845181.3071346164,1685396.9048725264,1720025.0478661114,779984.2859500609,1014894.508639513
1973456.9652125598,1764397.0354632288,1796979.2063194446,972460.3430516382,997997.0320430604
2521396.543480375,2197648.2670309385,2151674.0054823016,1551285.378148689,2045369.8933341075
2453736.72077538,2508306.144521708,2290619.0908723017,1792590.8215980635,2099153.84895538
2213824.4321719073,2245308.0449483977,1899985.3493462754,1726637.257985818,1699283.667287385
1623781.895062104,1279541.7407696927,1647666.8122279402,574840.5457046044,1376965.9768646585
1185187.943271046,609956.6683936799,1526442.2173966656,380909.2494541216,1158573.5857267892
1291934.1174582585,970557.5436223038,1442955.2705333335,-100564.40343415644,376245.76212759677
1553779.6316455675,1417190.4371658638,1514765.1360765866,-25842.7492967546,520014.780588068
1667535.850008649,1459615.9642617544,1651329.7259888088,419671.1974749253,637803.9659183417
1706883.1027543673,1388628.7055743104,1682063.3709171424,672834.4987653464,647426.4631337964
1751191.1823858358,1561439.5062471456,1848676.8537588096,757587.804681862,748298.2271391657
1755363.1887138137,1560096.174454908,1775039.3294657534,690008.2717340679,825731.9374979737
1752241.151041317,1540284.3542366223,1907526.7629938095,547033.5588291802,1285935.9637694461
1722944.8946635018,1653554.652074447,1935152.8550608328,99788.65517311124,1152136.2004196814
1749216.4495501958,1674281.2199362111,1822761.5819683329,64172.445899653714,697893.1840232726
1748497.785767518,1740874.5434391298,1881042.3569833336,433537.93162844516,702811.8277248829
1792508.7508194395,1791855.0056849825,1928339.0146933333,717769.314948523,1111288.0797012912
1903026.6973254213,1840554.43070398,2010928.797143334,802310.1598506675,934672.6255158309
1777535.9953028539,1949457.6601861455,1904489.450528475,1414985.7737572636,1587229.203709421
2010935.4550588427,1752364.0846612141,1866942.1713743573,906012.3344542331,1355192.6010277355
1780697.7352606677,1751098.5816086167,1860214.933338246,497824.5768934663,1363786.364791613
1826482.8780972457,1892077.3421500092,1799052.2181840872,369238.62226238474,1103943.0660071487
1982343.128134498,1906210.9158229302,1839460.9787857817,822242.3040674466,1244614.3726778207
1933831.2979641915,1888294.3614601637,1871259.8890279762,1148917.9907150422,1638685.273354469
1817837.7650441218,1820311.8303886652,1842363.4949730297,1585751.1889144692,1772522.3426682695
1983618.2734853053,1951019.9097628267,1885864.002259551,1386625.7894757227,2033397.9051558073
1890335.6527216937,1703760.975089908,1848249.7378384543,1146742.544754793,2047884.835469823
1810900.368190019,1733695.2008303641,1819892.0552183078,663662.2847529908,1963348.0030397954
1932780.138818749,1921982.9898515888,1878467.1364379763,153396.10161600122,1230097.2903645574
1916417.8860857368,1910307.8416986726,1891245.286444037,983660.1487037325,1196247.9129052751
2338192.087480885,2610758.079776401,2111260.7976088882,1812841.243321225,1096787.3933745716
2902146.139808389,3014926.469829649,2240875.6070391927,2099493.239612715,1507132.9996073293
4134901.744630302,4100327.8215077454,3845115.046911031,2955632.4779289416,3596053.63560624
3363345.223114527,3393927.062279231,2955869.0963039882,2565856.151026243,2950408.579914268
3167988.221271815,3124378.408236272,2999275.798017966,1809277.950421868,2881600.6240551565
1868232.6565770116,1614879.3887751596,1835005.6756525005,655385.5741158712,2162868.5481362324
781691.1309331603,650446.3172610179,1533462.0021258334,-535063.6405403339,1559237.7260994797
1319487.1749218977,1263444.1123527512,1489924.2834916671,425323.0421591038,390401.5677427341
1861156.544883642,1973573.108123701,1693464.7889816668,906796.8503758628,667834.434569455
1797640.2949097303,1827563.3762118407,1678155.5701873014,751290.8262571725,812251.4903417709
1778129.4742110763,1632419.0309051084,1647874.3294324197,577425.7073809649,1164269.763457491
1637309.472125027,1625419.8389887977,1585698.013100754,152006.9238867571,1110448.9042004943
1823000.6398430485,1875963.6695415913,1629605.9422211114,7827.724394964054,836870.4780494828
2014573.4556453375,2038587.1367386929,1783826.0834125,-84350.90042795986,1015643.9845702184
1802125.7467979987,1945569.7729808702,1945820.0334333328,279518.88060003216,851098.5238875585
1910083.6760761456,2074855.0513076223,2049619.2257421184,1027714.9997246179,1171243.6636690563
1964151.36372995,2002678.6568822847,2028561.0390936325,1260651.0425497037,1506451.740711505
2007525.7913089022,1864978.8732502619,1894259.4201999996,860801.6847367382,1065047.162412116
1807255.6114966029,2008151.7132645668,1875175.6023666665,518567.22267030994,1066065.738893138
1888642.47434519,2049383.3367277835,1930483.9843291664,246625.14205521718,763807.5434738514
1948847.5008356993,2108594.353275128,2038116.1864258328,570904.7266534867,968908.3113276263
2017503.9048748491,2196206.247324153,2077750.1420291655,1084220.082789629,1178109.7976219677
2041124.4201135598,2307870.6874753167,2160343.9063052377,1560788.8853039846,1219177.0303603865
2205099.3092329483,2127374.052116502,2245183.890911904,1894928.7873964943,2480857.0619536247
1980125.9337952293,1746049.9862624365,2053132.7713439765,1462074.1791543062,2015894.4751172569
1691560.5915785304,1852295.59127549,1980304.4750241756,876769.2498769874,1598523.4784189917
1793726.2437823017,1994383.479271724,1994821.7161803662,651526.8817507913,1693563.0388719642
1684408.1142002207,1933943.8118411466,2134659.8946531443,644997.6374820878,1617907.6687640066
1965036.253444065,2167634.151379535,2374579.129849864,1090991.5129951602,1739359.565339896
2353459.98774147,2550872.3040215266,2317815.2120831814,1860525.4773845351,1858092.9295234673
2272376.804686163,2256397.4603379793,2517813.4393399977,2170407.328710359,2337062.695024716
2982240.5027570636,2497593.740548326,2956731.082368206,2229415.09317508,2983335.7741581025
2822059.146389663,2597653.1208940083,2569636.3462368306,1593826.221852512,2267788.491019278
2982976.8145649806,2913193.690169364,2608777.0357634984,1728623.0215517879,2402282.7738107825
2548273.8413835745,2866160.7265320146,2417136.637003499,1561534.8565567797,2247169.478514565
2519522.328196793,2788819.953473741,2487471.1202146513,1726810.376635955,2166848.9383571167
2196009.6699112076,1816554.1709362715,1989106.9965745888,1324080.3644349384,1612584.0841859188
1537432.8292190128,1421478.1002616659,2021871.5881283134,1339334.1808219422,1548940.7259636829
1712560.9866955073,1339864.7788402117,1770678.3785766661,719890.5496727386,963288.9676642056
1884780.058088612,1789797.4561541332,1765220.491918333,529974.652776309,1089083.7153600212
2038273.6136214475,2050986.6481322078,1867924.134794523,523069.85575347045,1337417.2908138128
2036977.6617920112,2104798.6454838836,2030139.7995545238,988561.8567078593,1740145.5465134627
2188820.0126495585,2139682.6914611217,1976777.9360016666,1078574.859639587,1244474.9111714435
2206041.487984645,2229455.5558101265,2044855.1410950103,1380532.2670608154,1802813.8985114337
2159017.421498855,2198567.457097537,1965548.8805594326,1098851.664487589,1329360.0389657654
2032195.7752817587,1842903.3085071412,1870327.4752452555,808422.933774628,1442736.7860615663
1896632.10168771,2077354.5395400943,2043073.3495802376,753503.1372395612,1842790.088405694
2072565.2527855157,2197377.6266847975,2081748.8087902558,844572.1067062188,1688809.1472747899
1984506.8593410475,2301384.8934289766,2232286.9917044034,1277261.6356537093,1976950.9503381562
2255671.143109663,2520473.8917856845,2408950.2879583333,1667145.6477958197,1984021.4182331178
2810969.685677677,2810392.3208527477,2859942.8177040163,1999091.5230672075,2927876.080577081
3023671.174850346,2832672.277286931,3002047.9730834435,2279865.23072024,3139130.9586345274
2117074.999487384,2090891.0212172894,2128217.497549999,1396783.8579560167,1891903.777419053
2339462.636538802,2656447.0403268277,2612047.7949573076,1467008.24462452,2458777.147152557
2226875.4172161273,2391224.3391700815,2055975.3142291668,971168.2146551046,1737631.3866034593
2395455.437720943,2426448.3531768704,2573792.002152546,1524587.6403924788,2472425.1872387207
2860224.4037656877,2793797.682897254,2853315.5957630784,2171473.9378424725,2508855.7897977564
3052717.181782094,3062570.8035800178,3053587.0459735706,2621486.6001283363,2670680.938718985
3116808.587180943,3381706.1944021224,3484147.894458392,2856409.2706055883,3286960.985831524
4181782.841173488,3960754.6546905376,3846207.6361398725,3505277.8845997574,4930778.143579184
2873402.630574106,3141154.900000534,3119389.0271133566,2067604.556329218,2912159.528831469
4149292.5305446563,3821541.119068673,4477243.090564058,3265766.203256943,5639186.299119954
3341329.4627709705,3536865.69297293,3457103.6143872677,2177664.1498601525,3844014.9805549695
4115263.5563356336,3525674.8428570386,3903335.3422519285,1982765.7190180328,3251748.5881641256
2053394.2521515293,1858618.5001354464,2676491.522957866,164240.88360066945,2361505.430373709
1166628.981675288,1168990.4840099337,1989377.0799179873,901043.8575863307,1946357.3323607917
1654638.5154116075,1592496.2764826394,1518761.121018334,170327.8956548483,693598.0987183328
1866760.8483179535,1982911.521927616,1795106.4944525766,926687.1460201996,1190850.847279255
2150084.639393992,2085806.867570396,2426293.103092262,1532658.3621278522,2171550.0828700447
2401037.130546239,2066852.388563083,1986162.3590021008,1274731.7529901804,1359962.3934876458
2234163.1776263327,2228275.641197951,2278193.0218451293,1630467.3969145461,1694290.0513271787
2740217.530147714,2534628.2576200217,2816818.246673079,2132575.07641587,2461873.2514732187
3093504.4828248397,2857270.9763031676,2826276.6152439374,2249552.261044619,2760807.929057618
3063317.1132274517,2924745.632608057,2863458.9589622263,2044567.9934365458,2908381.415832331
3125729.407225491,2984245.3491119193,2996942.453796602,2220632.7816191954,2794912.096649637
3471911.889007338,3571734.700186459,3976657.7668732638,2744358.7693908643,4271525.832055787
3287848.594672846,3590126.983193183,3787150.755925853,2620714.001874945,4139629.4632993443
3067151.934425966,3116800.351310401,3229243.7705559903,2094480.650297578,2442770.376404808
3242363.7652822435,3290348.5209817877,3301465.37308131,2452939.5775306467,2882566.8721230472
3734882.7595146024,3989713.688243844,3970858.2544358037,2902932.2405087473,3644108.194151786
3469563.8717948156,3862359.8451571437,3759886.7439959203,3020365.4699583803,4005067.075711431
4346833.052565608,4434304.203214921,4378708.750570284,3735757.779214397,4397536.732651729
4522001.519375128,4279436.279015852,4799879.117093405,3945453.591209958,5505220.418960796
3428822.2915879614,3655886.6199954553,3583907.1323068314,3124234.650768267,3645171.9179929444
3768719.4860325013,3502705.9762546294,3857433.1195444465,3132244.4782464895,3238973.426458242
3498790.5499467915,3337558.743095797,3733068.6083495254,3066082.614257562,2828220.1592584527
4448599.0210712785,4293153.420623768,4533560.557546856,3926782.0088046957,3908280.9676152472
4338511.582828643,4228186.700590884,4693922.920454316,3900992.8603806747,4220565.030385295
4600142.162077345,4699245.016549531,4673862.7179672755,4488487.575531555,4009313.068691602
4385124.718193517,4083366.054072749,4693985.264460571,4216882.717401161,4838931.2724525975
3620944.312279134,3707813.793687055,4070717.5891605895,4070244.755951928,4049433.4042804693
4297313.457355851,4165952.38183205,4207603.479069057,3806264.3752995916,3620930.8011186803
5583353.09893776,5128012.633512553,4763779.67509904,4112427.962718563,3531553.7427428886
6947406.096164251,6530739.751225181,5778969.606009593,5379835.779893668,4083917.9705422604
8980103.5731341,7602068.973290288,8442860.003340004,7794997.184622506,10709737.496536005
7107709.504813487,6990597.295700701,7581645.0814252375,6846759.077641653,9257528.12259825
6088611.667684068,6002072.873414474,7056563.121440642,6100358.674158814,9044312.940396795
6586492.457294698,6215898.467629941,6505206.488054484,5325214.447581929,7895269.5624367725
4289794.285929328,3833818.28029227,4914025.26345085,4183576.7964854827,7609748.820563174
2208027.94463061,2262917.804393175,2179262.190732597,1112458.3696067357,1808669.6282556022
2925091.30381066,2854987.147070733,2907724.47682022,2894867.4955632184,2651761.147623735
3077372.7189811645,3161539.973623384,2979004.414341065,2674465.7466264805,2626874.358499974
3699865.264030336,3569557.408777127,3564772.3700981466,3598204.1529746098,3491794.567642952
3642473.1119659003,3133339.489666544,3684165.4443707597,3136267.2864682768,3033951.7236523484
3356601.9431148362,3152135.0278093526,3582803.2565758093,3101530.2023458243,3109064.5905705234
2883773.902601902,3049670.8440163694,2894209.0886248164,2418859.877843324,2513820.7270765845
3340227.6306381854,3244923.6812071055,3406652.4236284904,2735321.1740960237,2750881.3176734196
3778029.612137609,3682990.4146771785,3721619.2954621743,3764463.415545455,3199672.7292633667
4159101.6834718576,3976162.8921733843,3775303.250750831,3892456.932323101,3231777.272534022
4494949.897768465,4319437.833375187,4548904.128140906,4505672.299413061,5193080.205633852
3644493.258122149,3827523.1336116423,4063049.1126371087,3994005.060505542,4287751.924451483
3767896.4780095727,3756099.0285066497,3425911.9990316676,3825283.61444411,3745301.32833123
3256744.1367286616,3365680.421479713,3315534.593497447,3480977.5704594674,3801665.8771575945
4534085.35767307,4173096.477655011,4313322.876651802,4655087.102633925,4441226.152339493
3727024.6514176214,3808276.0275502005,3964452.9529675264,4178982.803184229,3484456.7088054074
4579514.666904039,4650580.059776569,4459301.255848352,4756885.850305965,4023766.517142904
4937360.182456305,4646712.651164452,5011743.160453496,5147047.517587725,5230922.444953328
4216241.221712005,4033089.5558376024,4471936.5536577115,4716595.658868401,4647878.646616381
3107213.0187152964,3124645.1436798824,3067576.7529854495,3660279.1708032233,2535560.5137259993
3948024.490552984,3734001.455250024,4080160.1138473586,3972607.477016033,3946097.591800353
4267120.276592864,4292190.471520942,4384246.866899711,4614577.854221643,4540012.195686
5026477.174092317,4682647.065669483,4954156.355975639,5485886.867295038,4719016.986795718
7371104.573715424,6256701.474170351,6018172.9296315145,5970744.953288373,5299515.984092467
7494469.583126172,7454661.419468489,6500994.128446269,6629909.289628444,5607383.788547272
7198637.685993674,7044710.379567597,7865510.5756052565,7379545.384402221,9489342.392038686
5358531.732923523,5797006.137236614,6000913.372532529,5393647.90561052,7010040.740942597
4705671.385563255,5285962.64038765,5002154.883434681,5057767.49373015,6570069.826902624
3630956.986190693,4125813.5979622826,4558407.078223827,4069257.7332409415,5326066.154017298
